matrix_id,general
anger,1,2,0,1,0,0,0,1
disgust,4,1,0,0,1,0,0,0
fear,0,0,3,0,1,0,0,0
sadness,0,0,1,5,0,0,0,0
joy,0,0,0,0,3,2,0,0
love,0,0,0,0,0,2,0,0
surprise,1,1,0,2,1,0,3,1
optimism,0,0,0,0,0,0,0,2

matrix_id,10
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,1,0,0,0,0,0
disgust,1,1,0,0,0,0,0,0
fear,1,0,0,0,0,0,0,0
sadness,0,1,0,2,0,0,0,0
joy,0,0,0,0,1,2,0,0
love,0,0,0,0,0,2,0,0
surprise,0,0,0,0,0,0,1,1
optimism,0,0,0,1,0,0,0,3

matrix_id,11
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,10,1,0,1,0,1,0,1
disgust,3,1,0,1,0,0,0,0
fear,0,0,1,0,0,0,0,0
sadness,0,0,1,3,0,0,0,0
joy,2,0,0,1,3,3,0,1
love,0,0,0,0,0,4,0,0
surprise,0,0,0,1,1,0,3,0
optimism,1,1,0,0,3,1,1,4

matrix_id,12
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,7,1,0,2,0,0,0,0
disgust,0,2,0,0,0,0,1,0
fear,0,0,2,0,0,0,0,1
sadness,0,1,0,9,0,0,0,1
joy,0,0,0,1,11,8,2,2
love,0,0,0,0,0,2,0,1
surprise,2,0,0,2,1,0,6,0
optimism,0,0,0,0,0,0,0,1

matrix_id,13
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,0,1
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,1,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,14
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,4,0,0,1,0,0,0,0
disgust,0,0,1,0,0,0,1,0
fear,0,1,0,1,0,0,0,0
sadness,0,0,0,1,0,2,0,2
joy,0,0,0,0,0,0,0,1
love,0,0,0,0,0,4,0,0
surprise,0,1,0,0,0,0,3,2
optimism,0,0,0,0,0,0,0,0

matrix_id,15
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,0,0,0,0,0,0
disgust,11,9,2,0,0,1,0,1
fear,0,0,3,0,0,0,0,0
sadness,0,0,0,3,0,0,0,0
joy,0,0,0,0,7,1,0,2
love,0,0,0,0,0,2,0,0
surprise,0,2,2,0,0,0,13,2
optimism,0,0,0,0,1,0,0,7

matrix_id,16
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,2,1,1,0,0,1,0
disgust,5,7,0,2,1,0,1,0
fear,0,0,7,0,0,0,0,1
sadness,1,2,1,8,0,0,0,0
joy,0,0,0,0,10,1,0,1
love,0,0,0,0,0,14,0,1
surprise,1,0,0,2,0,0,2,2
optimism,0,0,0,0,0,0,0,2

matrix_id,17
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,18
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,14,2,1,2,0,0,0,0
disgust,0,1,0,0,0,0,1,0
fear,1,0,3,2,0,0,1,0
sadness,0,2,1,15,2,0,0,2
joy,0,0,0,0,15,2,2,2
love,0,0,0,0,0,14,0,0
surprise,0,1,0,0,0,0,10,0
optimism,4,0,1,0,5,0,0,18

matrix_id,19
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,1,1,0,0,0,0
disgust,2,1,1,1,1,0,1,0
fear,0,0,1,0,0,0,0,0
sadness,0,1,0,5,0,0,0,0
joy,0,0,0,0,2,0,0,0
love,1,0,0,0,3,5,0,1
surprise,1,0,0,0,1,0,9,0
optimism,1,0,0,0,4,2,0,8

matrix_id,20
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,2,1,1,1,0,1,2
disgust,3,4,1,0,0,0,1,1
fear,2,0,1,0,1,0,1,0
sadness,1,2,1,10,0,0,1,2
joy,0,1,1,0,9,0,0,0
love,0,0,0,0,0,18,0,0
surprise,0,0,1,0,0,0,6,0
optimism,1,1,0,0,2,0,1,14

matrix_id,21
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,6,0,0,2,0,0,1,0
disgust,2,4,0,0,0,0,0,0
fear,0,2,3,0,0,0,1,0
sadness,0,0,0,5,0,0,0,1
joy,0,0,0,0,7,0,1,0
love,0,0,0,0,1,13,0,0
surprise,0,0,0,0,0,0,5,0
optimism,0,0,0,0,0,0,0,7

matrix_id,22
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,5,0,0,0,0,0,0,0
disgust,4,1,0,3,0,0,0,0
fear,0,0,2,0,0,0,1,0
sadness,0,0,0,4,0,0,0,0
joy,0,0,0,0,2,0,0,0
love,0,0,0,0,1,8,0,1
surprise,0,0,0,1,1,0,2,0
optimism,3,0,2,0,0,2,2,8

matrix_id,23
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,8,0,0,1,0,0,0,0
disgust,5,3,2,0,0,0,1,0
fear,0,1,6,0,0,0,0,1
sadness,1,0,0,3,0,0,0,1
joy,1,1,1,1,13,5,2,2
love,0,0,0,0,0,15,0,0
surprise,0,0,0,0,0,0,2,0
optimism,0,1,0,2,1,0,1,9

matrix_id,24
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,1,1,0,0,0,0,1
disgust,3,5,0,0,0,0,0,0
fear,0,0,3,0,0,0,0,0
sadness,0,0,0,4,0,0,0,1
joy,0,0,0,0,4,1,0,0
love,0,1,0,0,2,9,0,1
surprise,0,0,0,0,0,0,6,0
optimism,0,0,0,0,0,0,0,6

matrix_id,25
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,26
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,11,0,0,0,1,0,0,1
disgust,2,1,0,1,0,0,0,0
fear,0,3,2,0,0,0,0,0
sadness,0,1,0,4,0,0,0,0
joy,1,0,0,1,14,2,2,2
love,0,0,0,0,1,13,0,1
surprise,0,0,0,0,1,0,2,0
optimism,1,0,0,1,4,2,1,10

matrix_id,27
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,13,2,0,0,1,0,1,0
disgust,2,10,0,1,2,1,1,1
fear,0,0,7,2,0,0,0,0
sadness,0,0,1,10,0,1,0,2
joy,0,0,0,0,1,1,0,1
love,0,0,0,1,2,28,0,0
surprise,0,0,0,0,0,1,3,0
optimism,0,0,0,0,0,0,0,12

matrix_id,28
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,1,0,1,0,0,0,1
joy,0,0,0,0,2,1,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,2,1
optimism,0,0,0,0,0,0,0,0

matrix_id,29
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,1,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,1,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,1,0
optimism,0,0,0,0,0,0,0,1

matrix_id,30
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,1,0,0,0,0
disgust,1,1,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,1,1,0,2,0,0,0,0
joy,0,0,0,0,2,0,0,1
love,0,0,0,0,1,5,0,0
surprise,0,0,0,0,0,0,0,0
optimism,1,0,0,0,0,0,0,6

matrix_id,31
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,4,0,0,0,1,0,0,0
disgust,7,0,0,0,0,0,1,0
fear,0,0,0,1,0,0,0,0
sadness,0,0,0,0,0,0,1,0
joy,0,0,1,0,3,2,0,2
love,0,0,0,0,0,1,0,1
surprise,0,0,0,0,0,0,1,0
optimism,1,0,0,0,1,0,0,1

matrix_id,32
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,1,0
disgust,0,1,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,1,0,0,0,0,1
joy,0,0,0,0,3,1,0,0
love,0,0,0,0,0,3,1,0
surprise,0,0,0,0,0,0,1,0
optimism,0,0,0,0,0,0,0,4

matrix_id,33
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,1,0
fear,0,0,1,0,0,0,0,1
sadness,0,0,0,5,0,0,0,0
joy,0,2,0,1,16,0,0,0
love,0,0,0,0,0,16,1,0
surprise,0,0,0,0,0,0,3,0
optimism,0,0,0,0,0,0,0,0

matrix_id,34
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,1,0,0,0,1,0
disgust,3,0,1,1,0,1,0,0
fear,0,0,1,0,1,0,0,0
sadness,0,1,0,5,0,0,0,1
joy,0,0,1,1,4,1,0,2
love,0,0,0,0,1,7,0,0
surprise,1,0,1,0,0,0,2,0
optimism,0,0,0,0,0,0,0,1

matrix_id,35
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,1,0,0,1,0,0,0
disgust,5,3,0,0,0,0,1,1
fear,0,0,1,1,0,0,0,1
sadness,1,1,1,7,0,0,0,0
joy,0,0,0,0,4,0,0,0
love,0,0,0,0,0,17,0,0
surprise,0,0,0,0,0,0,4,0
optimism,0,0,1,1,1,0,0,11

matrix_id,36
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,1,1
disgust,1,2,0,1,0,0,2,0
fear,0,0,0,0,0,0,0,0
sadness,1,0,0,5,0,0,0,1
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,3,0,0
surprise,1,0,0,0,0,0,2,0
optimism,1,0,0,0,0,0,0,5

matrix_id,37
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,29,2,0,1,4,1,1,4
disgust,4,15,3,4,1,0,2,1
fear,1,0,2,2,0,0,0,0
sadness,1,0,0,30,1,0,0,1
joy,0,0,0,1,23,5,0,1
love,1,0,0,0,3,39,0,1
surprise,0,0,2,0,1,1,20,0
optimism,6,0,0,11,9,1,0,49

matrix_id,38
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,12,3,0,3,0,0,1,2
disgust,0,1,0,1,0,0,0,0
fear,0,2,3,1,0,0,0,0
sadness,1,0,0,3,0,2,2,3
joy,0,0,0,3,8,2,1,8
love,0,0,0,0,2,5,0,0
surprise,2,1,0,1,0,1,3,0
optimism,0,1,0,0,2,0,0,2

matrix_id,39
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,1,1,0,0,0,0,0
disgust,1,1,0,0,0,0,0,1
fear,2,0,1,0,0,0,0,0
sadness,0,0,2,6,0,0,1,0
joy,0,0,0,0,11,0,1,2
love,0,0,0,0,0,11,0,1
surprise,1,0,0,1,0,0,5,0
optimism,0,0,0,1,1,0,0,7

matrix_id,40
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,11,0,0,1,0,0,0,0
disgust,8,2,1,1,1,0,0,1
fear,0,0,3,0,0,0,0,0
sadness,1,0,0,7,0,1,0,0
joy,0,0,0,1,7,2,0,1
love,0,0,1,0,0,21,0,1
surprise,0,1,0,0,0,0,3,1
optimism,0,0,0,1,0,0,0,2

matrix_id,41
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,0,1
disgust,2,2,0,0,0,0,0,0
fear,0,0,0,1,0,0,0,1
sadness,0,0,0,2,0,0,0,0
joy,0,0,0,0,0,1,0,2
love,0,0,0,0,0,4,0,1
surprise,0,0,0,1,0,0,2,0
optimism,0,0,0,0,0,0,0,1

matrix_id,42
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,0,0,0,1,1,1
disgust,2,6,3,2,0,0,2,0
fear,0,2,8,0,0,0,1,0
sadness,1,0,1,10,0,1,0,0
joy,0,0,0,1,21,0,0,1
love,1,0,0,1,0,9,2,0
surprise,0,0,0,1,0,0,7,0
optimism,0,1,0,1,3,0,0,16

matrix_id,43
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,1,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,1
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,3,0
optimism,0,0,0,0,1,0,0,0

matrix_id,44
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,2,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,45
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,1,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,46
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,15,6,0,0,0,0,0,0
disgust,6,6,0,0,0,1,1,0
fear,0,0,3,0,0,0,1,0
sadness,0,0,0,6,0,1,0,0
joy,0,0,0,0,8,1,0,1
love,0,0,0,0,0,20,1,1
surprise,0,1,0,0,1,0,10,1
optimism,0,0,0,1,2,0,1,23

matrix_id,47
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,48
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,1,0,0,0,0,0,0
disgust,0,2,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,1,0,3,0,0,0,0
joy,0,0,0,0,1,0,0,0
love,0,0,0,1,0,0,0,0
surprise,0,0,0,0,0,0,1,0
optimism,0,0,0,0,0,0,0,2

matrix_id,49
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,26,1,0,0,0,0,2,0
disgust,3,13,0,3,0,0,0,2
fear,1,9,4,3,1,1,2,0
sadness,0,0,0,8,0,0,0,0
joy,0,0,0,1,11,5,1,5
love,1,0,0,0,0,18,1,3
surprise,1,0,0,1,0,0,8,0
optimism,0,0,0,1,0,0,1,11

matrix_id,50
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,0,0,0,0,0,1
disgust,1,4,5,0,0,0,0,2
fear,0,0,1,1,0,0,0,1
sadness,1,0,0,2,0,0,0,0
joy,0,0,0,0,5,0,0,2
love,0,1,0,0,0,9,0,1
surprise,0,0,1,0,1,0,4,0
optimism,0,0,0,0,0,0,0,0

matrix_id,51
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,8,0,2,3,0,0,0,1
disgust,4,10,1,0,0,0,0,1
fear,0,0,6,1,0,1,0,0
sadness,2,0,0,8,0,0,0,0
joy,0,0,0,1,5,0,0,0
love,0,0,0,1,2,14,0,0
surprise,3,0,0,0,0,0,8,0
optimism,0,0,0,0,1,2,2,16

matrix_id,52
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,24,7,0,5,0,0,5,4
disgust,5,2,1,3,0,0,1,0
fear,0,2,6,0,0,0,0,0
sadness,1,0,0,10,0,0,0,1
joy,1,0,0,0,5,9,0,1
love,0,0,0,0,0,11,0,0
surprise,1,0,0,0,0,0,12,0
optimism,0,0,0,0,0,0,1,6

matrix_id,53
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,54
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,1,1,0,0,0,0,1,0
fear,0,0,1,2,0,0,0,0
sadness,0,0,1,2,0,0,0,1
joy,0,0,0,0,6,0,0,1
love,0,0,0,0,0,2,0,0
surprise,1,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,4

matrix_id,55
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,8,0,0,0,0,0,0,1
disgust,1,6,0,0,1,0,0,0
fear,0,2,4,1,0,0,0,0
sadness,5,2,1,17,0,0,0,1
joy,0,0,0,0,14,3,1,0
love,0,1,0,0,1,29,0,0
surprise,2,0,0,1,1,0,12,1
optimism,0,0,0,2,0,0,1,11

matrix_id,56
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,8,1,0,1,1,0,2,0
disgust,1,1,0,0,1,0,0,2
fear,0,0,0,0,0,0,0,1
sadness,0,0,0,6,0,0,0,0
joy,0,0,2,0,2,0,0,0
love,0,0,0,0,1,5,0,0
surprise,0,0,0,0,0,0,4,1
optimism,2,0,1,1,1,0,2,7

matrix_id,57
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,19,3,1,1,0,2,1,1
disgust,1,2,0,0,0,0,0,0
fear,0,0,6,0,0,0,0,0
sadness,2,1,4,16,1,0,1,2
joy,0,0,0,0,10,2,0,0
love,0,0,0,0,0,13,1,0
surprise,0,1,0,0,1,0,4,0
optimism,0,0,0,1,4,3,2,14

matrix_id,58
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,1,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,1,0,0,0
love,0,0,0,0,0,3,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,1,0,0,0

matrix_id,59
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,1,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,1,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,1,0,0
surprise,0,0,0,0,0,0,3,0
optimism,0,0,0,0,0,0,0,1

matrix_id,60
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,12,1,1,0,0,0,0,1
disgust,0,2,0,0,0,0,0,0
fear,0,0,1,0,0,0,0,0
sadness,3,1,0,4,1,0,0,1
joy,0,1,0,0,9,3,2,1
love,0,0,0,0,0,3,1,0
surprise,2,0,1,0,0,0,8,0
optimism,2,0,0,0,0,0,1,7

matrix_id,61
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,13,2,0,1,1,0,3,1
disgust,1,15,6,1,3,1,1,0
fear,0,0,4,1,0,0,0,0
sadness,5,2,1,29,0,3,0,4
joy,0,0,0,1,19,5,1,5
love,0,0,0,0,2,41,0,2
surprise,3,0,0,0,3,1,18,0
optimism,8,0,2,5,7,2,5,72

matrix_id,62
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,2,0,1,0,0,2,0
disgust,13,7,1,6,0,0,1,3
fear,0,2,12,2,1,0,1,1
sadness,1,0,0,9,1,0,0,0
joy,0,1,1,4,21,2,0,7
love,0,0,0,0,0,10,0,0
surprise,0,0,0,1,0,1,7,1
optimism,0,0,0,0,1,0,1,12

matrix_id,63
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,4,0,0,0,0,0,0,0
disgust,0,2,0,0,0,0,0,0
fear,0,1,3,0,0,0,0,1
sadness,1,0,0,3,0,0,1,0
joy,0,0,0,0,2,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,1,0,0,0,1,1,0
optimism,0,0,0,0,4,0,0,5

matrix_id,64
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,1,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,1

matrix_id,65
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,1,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,66
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,7,3,1,2,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,1,0,2,0,0,0,1,0
sadness,2,0,0,7,1,0,0,0
joy,0,0,0,0,3,0,0,0
love,0,0,0,0,1,0,0,0
surprise,0,0,0,0,0,0,2,0
optimism,1,0,1,0,4,3,1,20

matrix_id,67
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,0,0,2,0,0,0,0
disgust,1,2,1,1,0,0,0,0
fear,0,2,3,1,1,0,2,1
sadness,2,3,1,6,2,0,0,1
joy,0,0,0,1,10,0,0,0
love,0,0,0,0,0,10,0,0
surprise,4,1,0,1,2,0,7,7
optimism,1,0,0,0,0,0,1,10

matrix_id,68
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,69
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,1,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,1

matrix_id,70
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,32,2,0,1,1,1,0,1
