matrix_id,general
fear,19,11,25,6,3,1,2,1
sadness,102,21,15,58,12,1,6,1
joy,106,4,3,10,92,4,6,2
love,79,3,3,6,52,30,5,0
surprise,46,7,3,5,11,1,29,0
optimism,130,30,21,38,84,4,24,19

matrix_id,19
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,51,8,5,2,3,1,1,0
disgust,13,17,2,0,0,0,1,0
fear,9,4,8,1,1,0,1,0
sadness,39,7,5,22,8,0,0,0
joy,12,0,0,0,9,0,0,0
love,22,4,0,1,23,4,0,0
surprise,59,14,9,7,6,1,17,0
optimism,58,9,9,11,44,5,9,10

matrix_id,20
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,124,29,14,7,7,0,7,1
disgust,33,35,8,6,4,1,2,1
fear,17,4,17,2,2,0,3,0
sadness,60,16,12,53,9,0,5,0
joy,40,4,6,2,42,1,5,0
love,64,5,0,1,53,32,2,0
surprise,12,1,2,2,3,0,13,0
optimism,49,4,8,14,30,2,7,6

matrix_id,21
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,76,18,14,9,7,1,4,0
disgust,32,10,2,5,3,0,1,0
fear,28,13,22,5,6,0,7,1
sadness,23,7,5,24,4,1,0,0
joy,34,0,1,3,46,2,2,0
love,79,2,1,1,51,22,6,1
surprise,17,2,4,1,3,0,16,0
optimism,22,2,4,11,16,1,2,2

matrix_id,22
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,42,9,3,0,0,1,1,0
disgust,21,15,5,8,2,0,3,0
fear,5,1,10,0,0,0,0,0
sadness,20,7,3,22,2,0,1,0
joy,24,0,0,1,24,1,0,2
love,29,1,1,3,26,13,0,1
surprise,16,9,0,0,12,0,14,0
optimism,55,13,13,15,27,2,13,4

matrix_id,23
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,78,22,11,5,5,1,8,1
disgust,76,56,10,5,16,1,11,0
fear,18,12,24,3,0,1,6,0
sadness,30,5,5,25,5,0,1,0
joy,122,13,5,10,129,9,16,2
love,58,1,0,5,31,21,1,1
surprise,6,3,1,1,2,0,16,0
optimism,76,11,9,25,41,5,14,5

matrix_id,24
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,77,17,2,3,4,1,4,0
disgust,45,21,5,4,3,2,1,0
fear,14,6,20,3,0,1,1,0
sadness,20,3,0,15,3,0,1,0
joy,41,1,1,2,40,0,5,1
love,72,1,2,8,48,19,7,4
surprise,21,1,2,0,1,0,17,0
optimism,26,4,7,10,23,0,3,7

matrix_id,25
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,5,1,2,0,0,0,0,0
disgust,1,1,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,4,0,1,1,0,0,0,0
joy,1,0,1,0,0,0,0,0
love,1,0,0,0,0,1,0,0
surprise,2,1,0,1,1,0,1,0
optimism,3,0,0,0,0,0,0,0

matrix_id,26
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,98,19,11,6,6,2,10,0
disgust,16,16,1,2,2,0,1,0
fear,14,3,12,1,2,0,5,0
sadness,33,6,7,26,2,2,6,1
joy,96,6,2,1,91,3,8,2
love,73,3,0,1,58,25,3,0
surprise,22,6,1,0,5,0,19,2
optimism,126,19,15,31,75,6,16,13

matrix_id,27
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,110,34,10,6,11,1,10,1
disgust,48,43,9,9,7,0,9,1
fear,28,25,14,5,2,0,4,0
sadness,50,5,7,53,11,3,4,0
joy,40,0,1,1,44,1,2,0
love,138,9,3,16,106,41,11,4
surprise,52,5,3,6,13,1,27,0
optimism,60,8,10,17,39,3,14,6

matrix_id,28
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,7,1,1,0,0,1,0,0
disgust,4,5,0,0,0,0,0,0
fear,2,0,1,0,0,0,0,0
sadness,9,4,0,8,2,0,0,0
joy,20,0,0,1,16,0,2,0
love,3,0,0,0,1,1,0,0
surprise,24,5,3,4,2,0,6,0
optimism,4,0,0,3,1,0,1,0

matrix_id,29
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,3,0,1,0,0,1,0
disgust,0,0,0,0,0,0,0,0
fear,2,0,1,0,0,0,0,0
sadness,4,0,0,3,0,0,0,0
joy,3,0,1,0,5,0,0,0
love,1,0,1,0,4,1,0,0
surprise,3,0,0,1,0,0,2,0
optimism,1,0,0,0,2,0,0,0

matrix_id,30
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,5,4,2,3,1,0,0,0
disgust,3,5,1,0,1,0,0,0
fear,6,6,5,0,1,0,1,0
sadness,14,4,0,14,1,0,1,0
joy,25,1,0,2,17,0,0,0
love,28,0,0,1,12,8,2,1
surprise,5,1,1,0,2,0,5,0
optimism,22,3,5,4,14,0,1,2

matrix_id,31
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,25,5,4,1,1,1,0,0
disgust,48,16,4,5,8,0,6,0
fear,9,4,4,2,1,0,3,0
sadness,7,5,1,3,4,1,0,0
joy,33,1,1,3,29,2,0,2
love,9,0,0,0,7,3,2,1
surprise,4,2,1,0,4,0,1,1
optimism,16,1,0,3,16,0,3,0

matrix_id,32
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,15,2,1,0,1,0,2,0
disgust,3,3,0,0,0,0,0,0
fear,3,2,3,0,0,0,0,1
sadness,9,1,3,7,0,0,2,0
joy,20,2,1,0,12,1,1,0
love,12,0,0,1,6,4,0,0
surprise,2,1,0,0,1,0,3,0
optimism,9,1,2,2,7,0,2,1

matrix_id,33
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,11,1,0,3,1,0,0,0
disgust,6,15,0,0,1,0,0,0
fear,11,5,16,1,2,1,0,2
sadness,9,1,0,30,0,0,0,0
joy,53,5,2,8,63,2,6,0
love,95,5,4,11,56,30,9,0
surprise,4,0,1,0,2,0,7,0
optimism,5,0,0,0,2,0,0,0

matrix_id,34
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,39,11,3,5,0,0,3,0
disgust,18,12,2,2,1,0,1,0
fear,13,3,10,2,1,0,3,1
sadness,32,9,8,24,3,1,1,0
joy,35,1,3,2,27,1,4,0
love,46,2,0,2,28,12,2,1
surprise,30,6,2,2,5,0,12,0
optimism,15,0,1,8,15,1,0,0

matrix_id,35
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,54,11,4,5,0,0,2,0
disgust,50,21,6,4,5,0,5,0
fear,20,5,17,1,2,0,2,0
sadness,29,7,4,25,4,0,1,0
joy,50,1,0,2,51,1,3,0
love,82,5,0,8,52,34,3,0
surprise,13,4,1,1,5,0,17,1
optimism,63,2,9,23,38,1,0,6

matrix_id,36
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,22,7,1,2,1,1,2,0
disgust,46,30,5,7,2,0,2,0
fear,14,6,6,1,0,0,0,0
sadness,24,3,7,19,4,2,1,0
joy,14,0,0,0,16,0,0,0
love,12,0,1,4,12,5,0,0
surprise,22,5,4,6,3,0,10,0
optimism,18,0,4,4,10,0,0,5

matrix_id,37
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,266,76,46,35,26,2,17,0
disgust,125,93,16,20,22,3,17,2
fear,17,2,23,2,1,0,2,0
sadness,153,33,19,118,23,1,12,1
joy,127,3,1,4,162,2,6,0
love,151,11,3,11,127,40,9,2
surprise,88,17,10,12,33,2,53,0
optimism,314,74,51,67,225,14,54,25

matrix_id,38
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,103,29,12,9,6,1,7,0
disgust,11,10,2,4,0,0,0,0
fear,31,11,7,4,5,1,2,0
sadness,55,22,14,27,10,2,6,0
joy,75,7,3,10,60,0,6,1
love,23,2,0,5,9,4,2,0
surprise,46,8,5,4,11,0,18,1
optimism,10,1,2,2,9,0,2,0

matrix_id,39
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,107,39,14,7,4,1,10,1
disgust,12,15,4,2,0,0,1,0
fear,18,10,21,5,6,0,2,0
sadness,25,2,4,23,2,0,3,0
joy,59,2,0,3,57,0,7,1
love,57,3,2,4,44,21,1,0
surprise,20,5,1,2,0,0,14,0
optimism,35,1,12,17,30,0,1,6

matrix_id,40
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,71,25,3,5,1,0,1,0
disgust,43,27,5,4,1,1,5,0
fear,6,3,9,1,3,2,1,3
sadness,35,3,5,44,6,1,3,0
joy,67,3,1,5,40,3,5,0
love,96,5,3,4,69,29,0,3
surprise,34,4,4,2,6,0,14,1
optimism,16,2,0,0,7,0,1,3

matrix_id,41
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,22,6,2,1,1,0,0,0
disgust,13,7,2,3,3,0,4,0
fear,8,1,5,1,0,0,0,0
sadness,18,2,5,16,3,0,0,0
joy,13,0,1,1,12,0,0,0
love,23,1,0,2,23,8,0,0
surprise,13,4,0,0,8,0,7,0
optimism,7,2,2,8,10,1,6,0

matrix_id,42
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,61,19,5,7,5,0,2,0
disgust,94,80,16,14,3,3,11,5
fear,14,2,27,4,3,0,6,1
sadness,51,4,7,54,3,0,1,0
joy,67,1,2,0,76,2,3,0
love,68,1,1,5,33,25,2,1
surprise,43,11,6,5,16,0,20,1
optimism,76,7,11,17,48,1,12,8

matrix_id,43
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,4,0,0,1,0,0,0
disgust,1,0,0,1,0,0,2,0
fear,1,0,0,0,0,0,0,0
sadness,3,0,0,4,0,0,0,0
joy,4,1,0,1,1,0,0,0
love,6,1,0,0,1,1,0,0
surprise,5,1,0,0,1,0,2,0
optimism,3,0,1,1,4,0,0,0

matrix_id,44
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,5,3,0,0,1,0,2,0
disgust,3,0,0,0,0,0,0,0
fear,0,0,0,0,0,1,0,0
sadness,0,0,0,1,0,0,0,0
joy,2,0,0,0,1,0,0,0
love,1,0,0,0,2,0,0,0
surprise,1,0,0,0,0,0,0,0
optimism,1,0,0,1,3,0,0,0

matrix_id,45
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,1,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,1,0,0,0,0,1,0,0
joy,2,0,0,0,1,0,0,0
love,0,0,0,0,1,0,0,0
surprise,2,1,0,0,0,0,1,0
optimism,1,0,0,0,0,0,1,0

matrix_id,46
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,104,30,11,7,6,3,2,0
disgust,58,21,4,6,6,0,6,0
fear,26,13,16,1,2,0,2,0
sadness,30,8,5,23,4,0,1,1
joy,49,0,2,0,56,0,1,0
love,106,5,4,5,68,38,8,1
surprise,37,8,3,2,16,0,40,0
optimism,90,10,20,32,76,2,11,9

matrix_id,47
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,2,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,1,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,48
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,11,3,2,1,1,1,0,0
disgust,9,4,0,1,1,0,0,1
fear,3,1,0,0,1,0,0,0
sadness,16,7,2,11,2,0,0,0
joy,6,0,0,0,3,0,0,0
love,5,0,1,0,3,2,0,0
surprise,27,1,6,3,5,0,5,1
optimism,4,0,3,1,5,0,0,0

matrix_id,49
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,160,42,31,10,7,1,11,1
disgust,89,53,11,20,9,1,10,0
fear,95,36,55,10,24,0,22,4
sadness,50,8,3,58,5,1,4,0
joy,100,3,3,2,58,3,5,2
love,97,7,3,6,90,38,10,2
surprise,69,9,8,4,13,0,28,0
optimism,60,9,4,12,34,0,4,4

matrix_id,50
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,20,2,2,2,4,0,0,0
disgust,43,28,5,12,3,0,2,0
fear,7,1,4,0,1,0,4,1
sadness,12,2,1,13,0,1,0,0
joy,17,0,0,0,24,1,2,0
love,38,7,2,1,24,12,2,0
surprise,39,8,4,6,12,2,18,0
optimism,0,0,1,0,0,0,0,1

matrix_id,51
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,80,14,3,2,3,0,1,0
disgust,61,46,13,6,5,0,4,0
fear,22,4,19,3,2,0,4,0
sadness,36,3,5,32,0,0,1,0
joy,31,2,0,0,37,0,1,0
love,119,6,4,2,68,25,5,0
surprise,54,6,5,3,15,0,26,0
optimism,46,8,9,13,42,1,5,12

matrix_id,52
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,264,99,51,42,19,4,34,2
disgust,46,28,6,7,4,0,2,0
fear,40,10,19,4,2,0,3,0
sadness,73,18,16,48,11,0,5,0
joy,84,4,3,8,82,16,4,0
love,42,2,1,1,20,22,0,0
surprise,38,10,7,3,11,0,37,0
optimism,38,3,6,17,30,0,7,9

matrix_id,53
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,1,0,0,0,0,0,0
disgust,0,2,0,0,0,0,0,0
fear,2,1,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,1,1,0,1,0
love,1,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,1,1,0,1,1,0,1,0

matrix_id,54
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,20,9,3,2,1,0,0,1
disgust,15,6,1,0,0,1,5,0
fear,10,2,7,1,0,1,0,0
sadness,26,8,3,12,2,1,1,0
joy,15,2,2,2,18,0,0,1
love,11,2,1,1,5,6,1,0
surprise,10,1,0,1,3,0,3,0
optimism,10,2,2,2,6,1,2,0

matrix_id,55
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,67,21,11,5,2,0,4,0
disgust,38,24,8,3,6,2,1,0
fear,26,8,28,3,2,0,3,0
sadness,96,30,20,57,8,1,6,2
joy,66,4,0,4,60,1,0,0
love,100,3,3,5,58,35,5,0
surprise,71,8,6,2,21,0,40,0
optimism,55,13,7,14,33,2,13,15

matrix_id,56
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,93,16,7,5,3,0,9,0
disgust,22,15,3,1,1,0,0,0
fear,16,6,8,1,0,0,2,0
sadness,40,14,9,29,5,1,3,1
joy,23,3,0,1,22,0,6,1
love,46,3,2,2,19,9,5,0
surprise,24,9,7,4,3,0,15,1
optimism,48,14,11,8,26,1,7,5

matrix_id,57
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,154,42,19,14,13,3,5,0
disgust,11,9,1,0,0,0,0,0
fear,13,5,15,3,1,0,3,0
sadness,93,20,22,75,17,2,7,4
joy,85,1,2,1,73,0,3,1
love,80,3,3,2,35,21,6,1
surprise,44,10,3,2,13,1,16,0
optimism,88,14,6,18,51,4,14,4

matrix_id,58
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,2,2,0,2,0,0,0
disgust,1,3,0,0,0,0,0,0
fear,1,0,1,0,0,0,0,0
sadness,1,0,0,6,0,0,0,0
joy,2,0,0,0,4,0,1,0
love,4,0,0,0,4,4,0,0
surprise,2,1,0,0,0,0,0,0
optimism,1,3,1,1,4,0,1,0

matrix_id,59
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,0,0
disgust,2,2,0,0,0,1,0,0
fear,0,0,1,0,0,0,0,0
sadness,1,1,1,1,0,0,1,0
joy,7,0,0,2,5,0,1,0
love,5,0,0,1,1,4,0,0
surprise,4,0,1,1,2,0,2,0
optimism,4,0,0,1,1,0,0,0

matrix_id,60
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,70,11,6,1,3,1,3,2
disgust,7,5,0,0,1,0,0,0
fear,8,1,9,0,1,0,2,0
sadness,86,18,13,52,15,2,3,0
joy,94,0,1,1,88,2,2,1
love,21,0,1,0,18,7,1,0
surprise,63,10,9,0,13,0,19,0
optimism,41,4,7,8,19,1,3,9

matrix_id,61
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,220,48,27,15,23,3,11,0
disgust,125,96,14,17,27,1,21,3
fear,38,2,34,4,0,0,3,1
sadness,171,22,17,124,29,4,10,0
joy,134,1,2,4,155,10,4,2
love,176,13,3,10,130,56,9,2
surprise,73,14,6,12,33,1,50,0
optimism,314,95,82,74,235,10,62,24

matrix_id,62
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,112,46,13,8,4,1,7,0
disgust,152,70,22,33,18,4,15,1
fear,49,23,50,5,9,1,11,1
sadness,71,17,7,60,9,0,5,1
joy,174,12,6,8,125,4,21,1
love,60,2,1,3,40,34,0,0
surprise,37,4,6,3,15,1,26,1
optimism,46,5,13,15,21,2,12,3

matrix_id,63
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,24,8,2,1,1,0,0,0
disgust,16,11,4,3,0,0,3,0
fear,10,2,6,3,0,0,1,0
sadness,20,5,2,19,0,0,1,0
joy,13,1,0,5,19,0,3,0
love,20,3,0,3,11,7,1,1
surprise,16,5,0,3,3,0,6,0
optimism,16,2,3,2,7,1,3,2

matrix_id,64
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,0,1
disgust,3,1,0,0,0,0,0,0
fear,0,0,4,0,0,0,0,0
sadness,2,1,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,1,0,0,1,3,0,0,0
surprise,0,1,0,0,0,0,1,0
optimism,1,1,1,0,5,0,0,0

matrix_id,65
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,2,0,0,0,0,0,0
disgust,0,1,0,1,0,0,0,0
fear,0,0,1,0,0,0,0,0
sadness,1,0,0,1,0,0,0,0
joy,2,0,0,0,1,0,1,0
love,0,0,0,0,1,1,0,0
surprise,2,0,0,0,0,0,0,0
optimism,1,0,0,0,2,0,1,1

matrix_id,66
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,73,19,8,1,4,0,1,0
disgust,17,9,0,1,3,0,3,0
fear,16,2,8,0,1,0,2,0
sadness,35,5,4,20,5,1,0,0
joy,17,0,0,0,15,0,1,0
love,12,1,1,0,16,3,0,1
surprise,16,3,3,3,7,0,5,0
optimism,151,14,19,19,80,3,25,11

matrix_id,67
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,103,31,13,5,7,0,7,0
disgust,35,24,2,7,0,1,1,0
fear,33,13,10,1,5,0,7,1
sadness,62,19,8,32,4,0,4,1
joy,41,4,3,4,59,1,8,0
love,60,2,1,3,44,23,4,0
surprise,109,31,11,14,23,2,35,2
optimism,70,16,8,11,32,3,6,6

matrix_id,68
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,69
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,0,0,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,0,0,0,1,0,0,0,0
sadness,2,0,0,1,0,0,0,0
joy,0,0,0,0,2,0,0,0
love,0,0,0,1,0,1,0,0
surprise,0,0,0,0,0,0,0,0
optimism,1,1,0,0,1,0,0,0

matrix_id,70
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,212,46,21,15,14,0,6,0
